image_id,PredictionString
44bee0141a26e62f08e6da00b0dbf165,14 1.0 0 0 1 1
0452ab5ee9d46606d5d6fbcf5a206eee,14 1.0 0 0 1 1
14600a97b1c302343b1b5850ed53ae13,14 1.0 0 0 1 1
028abf6b0a4e96bcb62f4aeb126735dd,14 1.0 0 0 1 1
1465e60e27be4d49f4926fcbee1ef0ad,14 1.0 0 0 1 1
fbd4d82ec1018ef94b0b4baf2589a6a2,2 0.7775 74.5816650390625 109.45023345947266 179.52732849121094 147.03192138671875
6917489611bdfdf75a56fa22a8c7fbe3,14 1.0 0 0 1 1
00bcb82818ea83d6a86df241762cd7d0,8 0.8086 179.33042907714844 21.918930053710938 217.91513061523438 147.97891235351562 8 0.7728 26.608308792114258 19.700220108032227 68.78821563720703 121.86398315429688 4 0.5913 139.64198303222656 36.343082427978516 198.37933349609375 143.810791015625 8 0.5331 156.4420166015625 21.086978912353516 218.58465576171875 102.47264099121094
87686c267f1534a0b3107cbf62b15222,7 0.6465 68.2080307006836 68.09439086914062 77.79963684082031 74.9972152709961 4 0.5048 48.623050689697266 37.185916900634766 98.25345611572266 161.06910705566406
267d32594c86cba886ed0733e946c1df,14 1.0 0 0 1 1
91c6fc1df5829cdaff5705203a351e1e,4 0.6376 140.9573974609375 28.939128875732422 199.281982421875 129.89869689941406 8 0.5691 191.08740234375 24.948060989379883 221.24154663085938 173.46412658691406 4 0.5536 53.25456619262695 40.69403839111328 92.65377044677734 131.89553833007812
b6c5be2e2facca99c47e133769a065ce,7 0.8854 162.9918975830078 130.38548278808594 177.22418212890625 139.0860595703125
dc5aaa675e13f5a08673dd0ad0d80d71,2 0.8810 61.67784881591797 127.48980712890625 150.0348358154297 166.2738800048828 8 0.8681 0.5079678297042847 29.161827087402344 29.531715393066406 168.84219360351562 4 0.7657 126.20462036132812 26.001535415649414 195.8097686767578 165.280029296875 8 0.6988 0.5022640824317932 45.13474655151367 30.82232666015625 112.71280670166016
1fec2347206230bc4721f66d8e90971a,4 0.7181 123.74227905273438 51.32634735107422 185.17800903320312 149.8415985107422 8 0.6238 5.8481764793396 29.005117416381836 40.08252716064453 165.15420532226562 4 0.5111 132.2158203125 84.27166748046875 176.88385009765625 143.79177856445312
5b435bc0d8f67bce2d114c805b66ca16,14 1.0 0 0 1 1
b1615f167b9d06c47358128916361fc0,4 0.6487 128.23875427246094 47.558658599853516 167.80270385742188 141.6970672607422
c4ccbba58e672de865d0543105512101,4 0.5770 47.7791862487793 53.56452941894531 95.04114532470703 168.82032775878906
3583d368951a896ea95b498bb4efaec4,6 0.7283 34.310115814208984 68.15184783935547 79.0853271484375 91.82123565673828
146584f4913fd351785bf9159fd17617,8 0.8924 15.638137817382812 26.94412612915039 50.60382080078125 150.62890625 2 0.7714 59.63321304321289 113.16101837158203 138.60536193847656 139.31716918945312 8 0.7206 22.916015625 41.364234924316406 46.05702590942383 132.04054260253906 4 0.6149 125.59367370605469 42.23750305175781 173.37208557128906 132.8883056640625
4121bcc480ea2566642d39ad40f5b1dc,14 1.0 0 0 1 1
44d0a8dbdf6025a00bee91d9af820579,4 0.5797 14.326798439025879 31.988235473632812 74.73802185058594 146.2288360595703 4 0.5695 122.88833618164062 26.4145450592041 208.6935272216797 148.7556610107422
464459bb5425646aca85cfe361661a14,8 0.7023 181.5731964111328 29.040550231933594 218.04917907714844 174.97508239746094 4 0.6927 129.81715393066406 30.602062225341797 182.44850158691406 137.3863525390625 4 0.5438 34.38219451904297 24.343393325805664 89.23780059814453 141.3058624267578
f52ec4da5edc58fc2f93c00316c38fe7,14 1.0 0 0 1 1
290bd3369b0cd1d185d7fd5699d246e1,14 1.0 0 0 1 1
ab730707fed0edaf38a9b788b226b9f2,7 0.6417 177.57884216308594 126.15807342529297 198.72837829589844 142.9543914794922 7 0.5911 39.107177734375 82.53176879882812 49.59804916381836 92.48509979248047 4 0.5680 142.17222595214844 46.6611328125 199.04061889648438 164.75927734375 4 0.5430 31.396644592285156 62.943382263183594 85.86186981201172 157.7139434814453 7 0.5353 185.9752655029297 129.3516845703125 197.833984375 141.77439880371094
f53abed5f97de8473a4a09bd9742282c,4 0.5299 33.72172164916992 39.34636306762695 88.88195037841797 134.53170776367188
5ba3c5d4c87aeca558d9f2d452854085,4 0.7942 141.30104064941406 56.381412506103516 184.38587951660156 124.8154525756836 4 0.6686 31.265567779541016 40.781211853027344 88.21798706054688 154.3802490234375
d23f3e07cbc9ef75f47407eccac43d73,2 0.9850 80.06521606445312 125.21373748779297 164.66390991210938 151.0872802734375 8 0.6001 161.5967254638672 31.53606414794922 213.62542724609375 152.54983520507812
a126b862106115c95d0c28029d08e8cc,4 0.5643 117.66285705566406 38.82155227661133 177.00888061523438 141.41262817382812
fb2b28e4c2d24f22d4f67804eef69ecf,2 0.9364 46.27431869506836 124.761962890625 151.75498962402344 164.4270782470703 8 0.8571 50.307586669921875 4.733846187591553 78.5055160522461 38.53029251098633
bda862be2d20d538b558300c97b8255c,2 0.9340 92.79363250732422 103.89246368408203 184.5529327392578 130.8414764404297 8 0.8842 3.7748324871063232 28.56073570251465 43.05119705200195 167.41722106933594 8 0.8163 203.49639892578125 29.46009635925293 224.0 135.18930053710938 4 0.6226 145.07960510253906 38.87591552734375 212.4219970703125 128.28915405273438 8 0.5253 16.824556350708008 45.052330017089844 45.03972625732422 146.2077178955078 8 0.5122 2.7347638607025146 23.9421329498291 76.60025024414062 151.58224487304688
394138b182cad5c9af7cac9bd1649a24,6 0.6121 159.7858123779297 134.3538055419922 197.98883056640625 171.41748046875
c7afdce95181c731e79f72d4ad6d4447,7 0.8838 67.13643646240234 128.20989990234375 74.61288452148438 135.67315673828125 4 0.5866 58.36225128173828 43.840476989746094 102.97957611083984 154.05636596679688
e87ee0d8a82849df6f6317b47478bfec,14 1.0 0 0 1 1
eea459fdf4b72989a21ac94125a64f0e,14 1.0 0 0 1 1
da996e211b26bd509d3ca7136c1e9435,4 0.6681 24.91200828552246 49.504554748535156 81.48603820800781 152.82333374023438 4 0.5948 137.4579620361328 46.46756362915039 191.5745849609375 142.86476135253906 4 0.5068 145.8634033203125 59.139747619628906 182.9569091796875 119.7428970336914
29110d696fc497e051c2d2eacca67c44,4 0.7047 125.03579711914062 46.32542419433594 182.73489379882812 134.26483154296875 4 0.5610 24.01405906677246 39.21635055541992 78.74047088623047 127.81095886230469
a5043dea5ccbb464991918bf894aafd2,4 0.6341 143.04547119140625 53.36033630371094 194.80593872070312 142.57388305664062
e3acafc9fb8cff04eb9eeb4240043a5e,14 1.0 0 0 1 1
98a19c2b1c772739aed4c48fc58ab23a,14 1.0 0 0 1 1
5ac6fe5ae417ae91eb0f7719db3021e8,2 0.8866 42.67490768432617 111.21988677978516 145.64183044433594 150.17739868164062
63028db2b174cb438f0eb8664350f828,14 1.0 0 0 1 1
3f3e0555c409d655b5c28669b2f8cf5d,2 0.7869 75.24622344970703 120.56829071044922 162.8012237548828 161.06613159179688 8 0.5340 153.54852294921875 27.796138763427734 223.6283721923828 104.89594268798828
5ce53167cb33fa63c59af857d7236416,4 0.6100 123.89369201660156 47.480403900146484 175.35794067382812 141.9282989501953
5a42ea55783b7ea5ae8939435940adf1,4 0.5627 40.269073486328125 42.511653900146484 98.80677032470703 150.85316467285156
4c68b98043a1d2f7215d0db1a761bab3,14 1.0 0 0 1 1
0b4bfa8697aa6c71b86ee112bd775b24,8 0.7628 4.7130351066589355 34.65025329589844 40.17738723754883 164.011474609375 8 0.5993 191.24505615234375 36.550479888916016 221.77352905273438 165.2814483642578
565dfa5a8ccc63bb01b91cf6129992c8,14 1.0 0 0 1 1
4257e0f434471a3442c759a468c49873,14 1.0 0 0 1 1
42d472bdda3ad93dac63c8e5e29977bb,4 0.8274 131.89166259765625 41.9628791809082 198.31410217285156 149.40060424804688 4 0.7205 28.38692283630371 39.082035064697266 86.38639831542969 138.75953674316406
96dc63e37dfc76edc1a9a5183d855499,14 1.0 0 0 1 1
c6de0bd21c84a2c1eac1b869e79e7ffd,14 1.0 0 0 1 1
66332eb5425bcdc6854aae970cc656b9,4 0.7455 134.11163330078125 47.91875076293945 187.31640625 141.40248107910156 4 0.6694 138.21875 55.50319290161133 179.4263153076172 114.56407165527344 10 0.5426 185.53976440429688 141.0949249267578 200.16317749023438 160.06280517578125 8 0.5029 25.796974182128906 5.1395344734191895 71.5073013305664 31.637800216674805
2879ad2fbfbb461b4210745e2fa378f6,8 0.7856 179.61422729492188 20.926069259643555 221.50050354003906 120.35707092285156 2 0.6302 50.81867980957031 112.82759094238281 145.06668090820312 161.43141174316406 4 0.5293 21.959806442260742 56.16150665283203 70.88371276855469 179.93038940429688
e1e6104574f58fbe283f16333cdfd5cd,4 0.7038 35.9293327331543 31.57549476623535 96.32148742675781 145.3999786376953
80094dcea4e0951207ffecbdaa271176,14 1.0 0 0 1 1
46e426cabc8126238818152f3fd25fb1,14 1.0 0 0 1 1
dc42fea480a049de169c859288efd8f5,8 0.8445 2.1000213623046875 14.60392951965332 37.80693817138672 150.7232208251953 4 0.6164 141.22743225097656 39.2918586730957 200.73023986816406 155.69940185546875 4 0.5514 27.948034286499023 35.5245246887207 96.83837127685547 154.3142852783203
f09f740821c6160878d713149db4adf6,4 0.5519 142.90283203125 54.16546630859375 206.7357940673828 161.6774139404297
0304212405f7474d54f89d76f3d8912b,14 1.0 0 0 1 1
cf412a6f906091434c19ffd30f2df9b6,4 0.5744 143.11973571777344 79.28996276855469 206.17941284179688 174.61708068847656
cf438b04b5e236c89e444dc78a6ce89a,14 1.0 0 0 1 1
306ed332a8e21425894424f73c17b11f,4 0.7384 138.6018524169922 36.1867561340332 199.2321014404297 153.19268798828125
88d3313ebc31ea8deb76d8fe65e8a326,4 0.6304 137.47410583496094 50.478660583496094 197.73841857910156 157.73878479003906
faee101f42575236fa16f94ae5a8851b,14 1.0 0 0 1 1
8ef3fb1b703ffcb77d3709d45adf8695,8 0.8930 5.180215835571289 30.9276065826416 40.507408142089844 145.75146484375 4 0.6606 125.97611236572266 37.8283805847168 185.39096069335938 135.4108123779297 8 0.6053 19.26704978942871 29.881284713745117 44.195796966552734 129.74517822265625
f40c08b38fce6f2b77c6019d34521357,7 0.8759 185.49903869628906 109.32524108886719 197.19786071777344 117.23370361328125 7 0.8740 64.3892822265625 87.49394226074219 73.22662353515625 94.35089874267578 7 0.8124 174.17483520507812 58.7914924621582 183.68072509765625 67.87924194335938 7 0.7315 176.76551818847656 91.927001953125 184.55780029296875 99.6951904296875 7 0.6850 198.61817932128906 119.24921417236328 206.3922119140625 127.23355102539062 7 0.6754 185.6019287109375 93.6964111328125 193.6311798095703 101.51981353759766 7 0.6634 58.84491729736328 86.54180908203125 73.86711883544922 101.15201568603516 7 0.6169 185.7920379638672 122.76358795166016 193.1129150390625 128.52664184570312 4 0.5797 148.69606018066406 43.3303337097168 209.2171173095703 143.04776000976562 7 0.5655 175.34730529785156 78.56790924072266 180.35995483398438 83.02088928222656
d91b584f369006155e911a1dce5261da,2 0.9535 32.20256805419922 98.56731414794922 135.173828125 124.85823059082031 4 0.6384 130.29208374023438 38.39293670654297 196.01998901367188 119.59380340576172
77d3620998cc503217bf563868f80fe9,14 1.0 0 0 1 1
2a9921aee5b17b69b8dbbe94951ffa37,4 0.5584 47.879119873046875 46.014984130859375 104.74181365966797 146.87428283691406
ddff143851d1399b550480a41b4c6fe2,7 0.6438 52.539512634277344 89.57128143310547 57.282474517822266 94.41690063476562 4 0.5073 34.89023208618164 80.2315673828125 81.54623413085938 185.19180297851562
da8a1f7ff197b044c9080c8ad34b1df2,14 1.0 0 0 1 1
55b6e54ed729e8bacee94100136f2ae6,14 1.0 0 0 1 1
53f24abf8ff03943c9a413462606cb39,14 1.0 0 0 1 1
0a18ba620458e09504405e6a0a79ce2e,14 1.0 0 0 1 1
27703fc94e8041b5ddf6253efec73e97,4 0.6462 126.0867919921875 45.023983001708984 191.2904815673828 141.0956268310547
4cccd244506af875fc9d2a32ad2b4b96,4 0.6420 126.23893737792969 45.6495475769043 174.2469024658203 155.0779571533203
55e8e3db7309febee415515d06418171,2 0.8131 78.10904693603516 127.72560119628906 174.1261749267578 159.14688110351562 4 0.7142 139.86463928222656 36.13215637207031 198.5821533203125 155.85382080078125 8 0.6956 0.863719642162323 14.489701271057129 29.710193634033203 188.67276000976562 4 0.6763 19.539371490478516 44.50688552856445 87.75719451904297 159.8900909423828
1a10fc9897371821a1151b3b5a9cf54d,8 0.9382 185.51551818847656 37.2495002746582 221.25950622558594 151.4691619873047 8 0.7469 2.5879416465759277 23.431236267089844 37.72575759887695 167.4315948486328 8 0.5055 146.49269104003906 29.46201515197754 222.81874084472656 159.09536743164062
8b9c0adc878f893db767270124905eb0,14 1.0 0 0 1 1
9f7ac02c7456ab3178c7997e15cdce84,8 0.8094 0.29356613755226135 15.919120788574219 33.282127380371094 141.53892517089844 4 0.7815 23.097248077392578 42.50773620605469 77.68010711669922 151.49403381347656 4 0.7540 128.71505737304688 27.603118896484375 188.65615844726562 153.923828125 4 0.5269 139.58665466308594 96.30851745605469 183.90008544921875 145.9764404296875
e1d038ff0cd6d22a56f0e6d350e54f51,14 1.0 0 0 1 1
24d1fa9978d295c3f3eaf263384b598f,14 1.0 0 0 1 1
0fde596e9d333383384858c74e80b4ff,1 0.7302 37.747562408447266 112.22103118896484 48.97584915161133 120.67587280273438
d205caf408bce9af5b0302b767a3ebbd,14 1.0 0 0 1 1
43042c8224a4438b1ce2bb0695976182,14 1.0 0 0 1 1
9cca7376a85ea556ff392a89545e7072,4 0.6815 126.32592010498047 64.57577514648438 197.87220764160156 176.74244689941406 7 0.5383 132.37850952148438 57.16857147216797 147.91233825683594 71.0015869140625 4 0.5119 18.86194610595703 62.71106719970703 75.99983215332031 185.29046630859375
1d20e1e5265fd1be193171a71190cd9e,4 0.7583 128.43496704101562 45.149513244628906 175.52178955078125 159.7195281982422 8 0.6804 162.51661682128906 34.56416702270508 201.39498901367188 112.6895523071289
ca1ffc6e5a04531c08563d9160ef62bf,14 1.0 0 0 1 1
6ab69f995bbbc0522d8819fec2cf1d3b,2 0.9015 85.11309051513672 142.8922576904297 173.0650177001953 169.1950225830078 7 0.6644 166.08973693847656 133.54824829101562 177.38827514648438 144.68399047851562 4 0.6225 45.06841278076172 74.79100036621094 98.92840576171875 164.8866424560547 4 0.5698 153.51271057128906 88.24015045166016 191.0607452392578 155.2986602783203
91dcbfac33b20bb82e9641211b18f53b,12 0.5689 142.79428100585938 72.54786682128906 172.6246337890625 86.6595458984375
b63aecd25e5329315dce07718d8041ea,4 0.7766 131.0354766845703 57.8885383605957 199.10780334472656 177.32118225097656 4 0.6957 19.671287536621094 56.79545593261719 73.68660736083984 179.15591430664062 7 0.5677 172.70883178710938 132.50047302246094 181.0408172607422 139.64801025390625
a867488559f1df515ce34cdfb444df3a,4 0.7382 24.838409423828125 60.80291748046875 97.82522583007812 173.05848693847656 8 0.7048 0.5135284662246704 26.775257110595703 39.39401626586914 194.42556762695312 4 0.6789 148.0592803955078 54.638980865478516 212.43435668945312 179.3011016845703 8 0.5367 203.13894653320312 44.6045036315918 224.0 153.91583251953125 7 0.5251 23.24095916748047 153.6942138671875 32.219146728515625 162.8704376220703 8 0.5101 190.4571990966797 33.428611755371094 224.0 172.9759979248047
1e96e84ac07738cd2f019b1c1d1aac5c,8 0.6008 0.0 18.42873764038086 52.960975646972656 77.27594757080078 4 0.5617 27.646841049194336 46.70555877685547 79.60784912109375 153.01231384277344
9a3d018df521eaab6b4eec203a19970b,14 1.0 0 0 1 1
cdbd07a6e9e17958d4cafd4278872806,2 0.8443 49.46223831176758 112.79298400878906 147.54119873046875 152.03343200683594 8 0.8362 3.685199499130249 27.502779006958008 36.82926559448242 182.65748596191406 8 0.6793 19.035640716552734 140.38612365722656 67.84442138671875 170.43045043945312 8 0.6771 147.92572021484375 102.27317810058594 196.55162048339844 138.6970977783203 8 0.6766 1.253446102142334 29.286882400512695 42.1291618347168 110.4608154296875 8 0.6622 16.650043487548828 128.03550720214844 71.81610107421875 219.67066955566406 8 0.6503 4.013902187347412 20.883071899414062 69.39240264892578 213.66529846191406 8 0.6325 146.08541870117188 16.54552459716797 217.3837432861328 210.22952270507812 7 0.6162 37.2344856262207 107.42922973632812 45.52239227294922 113.20169830322266 8 0.6015 153.40280151367188 84.3211669921875 208.127685546875 154.8008270263672 8 0.5886 11.326932907104492 74.23085021972656 52.31198501586914 214.861328125
7f0e383a8f3c1c49b14021f834d2fa24,14 1.0 0 0 1 1
2644af03ef7f572fadb7daa3a347ed57,8 0.5704 181.79229736328125 26.68500518798828 220.92147827148438 140.24969482421875
d79068eb77a5aa51eb57904fbfce1720,14 1.0 0 0 1 1
384088f50cb9ae1ba51334e3e38d33ce,14 1.0 0 0 1 1
67980e2003e2e42dcfe1cb8c514346a9,14 1.0 0 0 1 1
47c99f1ff7abe52d6dcdf4414db20e2c,8 0.9421 1.9202063083648682 16.52521324157715 51.82782745361328 147.0396270751953 8 0.8164 177.87109375 13.753077507019043 220.3090057373047 182.15496826171875 8 0.6838 17.117565155029297 28.771947860717773 48.907833099365234 127.65545654296875 4 0.6487 40.08058547973633 36.452484130859375 100.014892578125 163.76564025878906 4 0.6390 134.48092651367188 44.96903610229492 190.4996795654297 173.76388549804688 4 0.5629 150.79872131347656 93.2437973022461 187.9385986328125 170.35073852539062 8 0.5370 0.0 12.535579681396484 27.230209350585938 120.14099884033203
3105bf6d00f6c2164ea9285b20692df5,14 1.0 0 0 1 1
0869979aecc3eab8090a328fcd97dde1,14 1.0 0 0 1 1
888880bfaaf252cc1f400ff43ee21451,14 1.0 0 0 1 1
0e117be65f091eef126fe3e5c68a187a,8 0.6446 3.016757011413574 21.213178634643555 55.8360481262207 125.96711730957031 8 0.5640 183.43557739257812 28.633451461791992 223.54312133789062 137.94651794433594
573b1453639e5e3e842956bbc7048547,8 0.6598 18.463815689086914 27.078495025634766 62.30786895751953 121.36858367919922 8 0.5487 36.28923797607422 35.422481536865234 59.642738342285156 118.33589172363281 8 0.5349 159.3732147216797 22.308500289916992 213.9137725830078 120.71882629394531
ada5ba2e729f9b4518de5a6bc31e1eca,1 0.5947 48.24953842163086 111.14106750488281 73.6245346069336 131.05374145507812 8 0.5632 46.02391052246094 105.04846954345703 77.50860595703125 138.39212036132812
f3d513a22e62ef6dae79d398cd1462e8,14 1.0 0 0 1 1
55c72813e6377006064deb619bef8cfa,14 1.0 0 0 1 1
a2d8804d3d08a2afb75dd9e6fbb53010,14 1.0 0 0 1 1
c1ef70e18d73c3fe0b0d741b1b0b59fb,14 1.0 0 0 1 1
8b064a6141622b0843758de6778784ac,4 0.6115 136.2884521484375 39.31191635131836 201.64523315429688 150.97842407226562 4 0.5934 15.70515251159668 28.833112716674805 95.99705505371094 154.2447967529297 2 0.5592 78.46755981445312 113.8279037475586 167.35252380371094 144.9358367919922
ec4086162a82f8fced63253032a89ddd,4 0.7274 127.56967163085938 34.70586013793945 198.32424926757812 146.14547729492188 4 0.5785 20.201011657714844 34.083839416503906 87.0366439819336 135.45657348632812 8 0.5483 143.4801025390625 5.639669895172119 224.0 56.88557434082031
b619a1c0b68b8fafba73b0a9e1e64446,14 1.0 0 0 1 1
8cd75497ddd543845e5a151e9a3b7561,4 0.6444 117.92288970947266 20.71119499206543 171.25213623046875 95.27774047851562
7d0686e83882bc63178fc9f13cdb12be,4 0.7541 24.40898323059082 33.623104095458984 92.30843353271484 159.55201721191406 4 0.7444 142.17599487304688 43.061641693115234 206.21434020996094 165.311279296875 4 0.5435 157.94720458984375 103.5546646118164 202.89312744140625 160.1758575439453
f32fbc404c68b727c5bf14bca3ec7b5e,8 0.8906 1.8779388666152954 27.7093448638916 39.706722259521484 142.43862915039062 12 0.7778 39.60014724731445 111.62339782714844 72.15421295166016 142.16954040527344 8 0.7512 8.915910720825195 32.466941833496094 38.31489944458008 103.33151245117188 8 0.6950 18.48649024963379 30.0679988861084 37.002288818359375 157.22496032714844 8 0.5577 171.32464599609375 38.88499450683594 202.87782287597656 166.8502960205078
d2ee971a8b41f013def83648617b43cc,7 0.8129 167.79981994628906 117.12602996826172 179.63229370117188 127.80020904541016 4 0.6421 140.4958953857422 52.48582077026367 197.70851135253906 183.89137268066406 10 0.6121 194.97879028320312 196.71981811523438 208.69451904296875 207.7958221435547 8 0.5217 198.69447326660156 120.01276397705078 215.91436767578125 199.8209686279297
daa2bf07bac956d6742ac7fda965cf99,2 0.9771 55.070037841796875 117.18468475341797 152.8971710205078 140.96978759765625 8 0.8969 1.7744299173355103 28.038707733154297 41.3255500793457 186.15151977539062 8 0.6715 4.077348232269287 33.90404510498047 68.0727767944336 133.54002380371094 4 0.5883 141.3650665283203 53.68452835083008 210.06375122070312 132.96337890625 8 0.5168 179.04664611816406 35.274330139160156 223.17160034179688 136.1959991455078
8f175ebdd1fb0e26809311ca829077b8,4 0.7437 127.43931579589844 25.42708969116211 195.79013061523438 134.63864135742188 4 0.6807 23.844669342041016 24.8966121673584 82.94039916992188 128.48448181152344 4 0.5415 137.50924682617188 74.00732421875 186.9697723388672 123.68460845947266
f3dd45cb122c6b807a1c468a10511f03,4 0.7122 139.37689208984375 38.36680603027344 194.8546905517578 154.21115112304688 2 0.6883 80.68575286865234 120.57176208496094 171.59461975097656 150.4522247314453
2b658b536fb15c22f623c3d6672b64d0,7 0.7542 78.55409240722656 81.04513549804688 87.7751235961914 88.51145935058594 4 0.6292 146.19558715820312 37.2995719909668 188.7233123779297 152.45843505859375 4 0.6110 53.63337326049805 37.654396057128906 99.94563293457031 144.0723876953125
402e634d189693e887ccd6e488a4b29d,8 0.8469 192.6250762939453 38.57516860961914 222.9613037109375 200.64645385742188 7 0.7297 23.433391571044922 157.63262939453125 30.665924072265625 163.43214416503906 7 0.7183 31.439435958862305 160.5144805908203 46.221153259277344 173.73695373535156 4 0.5899 23.333168029785156 65.10446166992188 83.46920776367188 183.197265625 8 0.5813 165.29013061523438 35.76776123046875 223.27456665039062 209.6658477783203 7 0.5226 37.866641998291016 87.34825134277344 50.61460494995117 97.43949890136719 8 0.5090 3.184251308441162 46.7033805847168 34.1475830078125 203.0846405029297 8 0.5056 201.84210205078125 95.98626708984375 219.37681579589844 209.59449768066406
d197ab3e4e05423f34dab97ac1471d80,8 0.7418 2.6568191051483154 29.206560134887695 38.90034866333008 151.73756408691406 4 0.7182 123.44568634033203 32.75033950805664 189.76046752929688 134.58413696289062
e3c5ff1eb0d55039f3bbc3c4875543c3,8 0.8186 143.21546936035156 1.3743929862976074 203.80111694335938 29.25048828125 8 0.5901 20.824867248535156 0.7467321753501892 74.92964935302734 28.889774322509766 8 0.5889 127.76951599121094 6.009707450866699 216.1709442138672 139.33718872070312
66e47c15c146fd0f6fb29adf167532ee,14 1.0 0 0 1 1
cc6159ee4599eea4f24702ad68ba4429,14 1.0 0 0 1 1
a69592721a2c215f1c77481e0eaf8751,14 1.0 0 0 1 1
642617909307cc0ba39930495ed65a41,8 0.8130 4.12249755859375 37.074283599853516 55.43531799316406 129.7684783935547 2 0.6221 52.22574234008789 175.50875854492188 193.73382568359375 219.6630401611328 4 0.5581 122.69637298583984 47.52122497558594 183.34397888183594 163.8040313720703 8 0.5368 81.2895278930664 64.49760437011719 112.99561309814453 137.6375732421875 8 0.5014 122.50535583496094 31.10098648071289 206.39244079589844 168.35214233398438
221c92d2718f1f49ee483ab4afbc7238,2 0.8992 48.13595962524414 133.0511016845703 144.65029907226562 167.62548828125 4 0.7647 27.31473731994629 42.4770622253418 79.99504089355469 160.96397399902344 7 0.7643 176.10011291503906 134.5584259033203 187.1598663330078 143.61341857910156 4 0.5657 129.0832977294922 33.189109802246094 193.07090759277344 162.16954040527344
d9245845860a540560404f47bcda1716,14 1.0 0 0 1 1
13d9dc60c9ec9848fba3ca9aeeaffb92,8 0.5788 0.08321578800678253 19.920806884765625 27.79938316345215 155.5966033935547
eac852d871c2cc7e1bd93b96d9028aad,4 0.7552 131.6738739013672 45.3532829284668 196.51194763183594 132.66744995117188
c1fcc5e6a005a00ebec04e878f94c5df,14 1.0 0 0 1 1
de504aa5f8d4aa992e0682e513d36da1,14 1.0 0 0 1 1
5698fefe4198d00543b108f15c080748,14 1.0 0 0 1 1
a4543a05ecc5bc8ce35c5f0882f1c44a,14 1.0 0 0 1 1
ee3b2a3399a40af7703ce312d43df635,8 0.5173 37.51633834838867 147.16702270507812 51.7362174987793 155.73043823242188
5227d616111561c6fa23dbc07cf46929,2 0.5522 88.38893127441406 135.87667846679688 182.60498046875 167.47251892089844
4baab7004b33ec6e88f26b385bf692c5,8 0.7955 1.7919374704360962 25.885473251342773 37.18440628051758 183.22637939453125 8 0.7946 187.49026489257812 39.97547149658203 223.08526611328125 170.69273376464844 7 0.6313 35.56352233886719 120.5049819946289 46.26897430419922 128.66929626464844 4 0.6143 27.68499755859375 50.21208953857422 95.67764282226562 163.9619140625 4 0.5861 143.29344177246094 49.61798858642578 204.55882263183594 164.29946899414062 8 0.5489 2.9964585304260254 32.85658645629883 50.26964569091797 124.60880279541016
712ca6f1ecd4033a5786bc22f0e5ebd4,14 1.0 0 0 1 1
7e6182876c0a09e96176348e2fcd712e,14 1.0 0 0 1 1
0588c987e1c1919569c4bf005bdf7398,14 1.0 0 0 1 1
38dcd8514d53422c91c162fe0c375b64,8 0.8717 2.591980218887329 60.47343826293945 41.88972854614258 175.63807678222656 2 0.8511 51.53202819824219 136.37347412109375 144.04100036621094 172.9622344970703 8 0.6095 188.35671997070312 50.627899169921875 221.46688842773438 192.9073028564453
524eaffc37091e2e25b194edb0103f03,8 0.9368 1.551331639289856 44.914634704589844 34.01933288574219 157.2446746826172 8 0.9339 189.22982788085938 37.753353118896484 221.83799743652344 178.6345977783203 8 0.6461 2.9178922176361084 37.93281555175781 58.75971984863281 143.66323852539062 8 0.6073 173.56871032714844 37.51516342163086 217.82859802246094 144.51715087890625
0e6af94d17007c94d858b3bb7adb7dac,8 0.8926 0.18654204905033112 23.111902236938477 51.98131561279297 106.06116485595703 2 0.7431 55.800315856933594 114.9102783203125 175.80410766601562 162.15838623046875 4 0.6538 20.827367782592773 54.79207992553711 78.12139129638672 163.77960205078125 8 0.5436 5.891127586364746 24.45079803466797 60.5833854675293 159.33242797851562 4 0.5251 26.656984329223633 89.41394805908203 70.47026062011719 155.39852905273438
5b117af61738a1b97e73039969841851,4 0.7274 144.48619079589844 36.2519645690918 204.57728576660156 146.3570098876953 4 0.6683 22.53504753112793 35.3446159362793 93.60066223144531 159.5118865966797
bee427b74f77002c1a4faa71e65d5744,4 0.6650 130.1099090576172 29.75804901123047 182.8383331298828 138.07386779785156 7 0.6543 50.11820602416992 126.88545227050781 59.27865219116211 134.89132690429688
4679cc98fd5d83db238876050fc3e31f,2 0.8218 33.46199035644531 127.36714172363281 128.7158660888672 155.93006896972656
44340a3332c1364864dd4d9ae6fea977,8 0.9024 0.0 36.894447326660156 24.435853958129883 154.7707977294922 8 0.8350 191.34844970703125 23.656770706176758 222.96774291992188 165.6488037109375 8 0.7258 183.68423461914062 31.408769607543945 224.0 110.46855926513672 8 0.5033 2.2912802696228027 28.40351676940918 44.31758117675781 148.86758422851562
13dbf07cb1c5273a89053346f7acf0f1,14 1.0 0 0 1 1
c88b32c2ff829cb7ac23638d65a5e3e2,4 0.5801 138.4158172607422 33.349754333496094 197.66175842285156 153.36219787597656
a330d6606525415c5e462b9e13ca8452,14 1.0 0 0 1 1
0f27846dfa86e51c27db5fe4ea5a52ad,7 0.5547 29.954967498779297 104.87757873535156 41.14987564086914 114.1664047241211
