intensity_mean,intensity_std,intensity_median,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,mean_gabor_real,std_gabor_real,mean_gabor_imag,std_gabor_imag,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,sobel_edges_count,canny_edges_count,skewness,kurtosis,entropy,filename
137.87478444944645,71.40953780827091,150.0,9.496817153574568,0.9990685163498103,0.04753785343768419,0.4535032840126589,8.444576790337539,4.961668167157849,0.5671504880982282,11.957490802496432,0.05858808953377402,0.07763880368837825,0.05118978471510327,0.08376373002684362,0.08169456546939277,0.10108551138008791,0.08186649269662771,0.09283406109317145,0.20556156655135333,0.1657773948451167,0.4884007135661461,0.30508506371078326,0.995106144893277,31.170689853556468,0.9981368827535527,12.105615688405653,124.37767435051498,1.1349029025912234,1.1373542678949033,0.033161993042582244,0.023485629499576794,-0.9812408036331282,0.9424351418404744,6197767,18532,-0.5795507361603389,-0.8889361379168088,7.498627044883296,2ba3fde405e8f849abba2c8e87857626.dicom
130.86864131489116,88.67964529621922,154.0,5.3219672144687475,0.999661548717225,0.18466057535084165,0.7060380176194027,8.098340288354777,6.554693699010355,0.2990046270498739,8.644289682377398,0.014885190551074026,0.041941255866355866,0.015001176368608912,0.09169070999003354,0.08855207598101122,0.1559113554655415,0.06002039038926243,0.07140185990067498,0.3773066111915216,0.0832893742957095,0.5075939448272839,0.0030282996748697963,0.9939019737534129,0.2483021464768127,0.9989367576519619,1.1422096731564315,0.990180286232381,1.0083141387043453,1.0107614070840807,0.10885472181398813,0.02198945073803101,-0.9781534430538633,0.924978130300964,3808130,15249,-0.3673582748201435,-1.367393385717975,6.9367186060132076,2ba6db6ed664e2aacd6e274edb609ec1.dicom
129.30336590970043,55.8942468394063,136.0,8.228119690519645,0.9986824576818085,0.030281261334580617,0.4472680633823079,7.899940772627245,5.02480379112152,0.26763214894332804,8.188484064502402,0.057367234378215275,0.08105241032050996,0.05259151901809405,0.09029169677893228,0.09397051174863058,0.11131295302903121,0.09033538910309626,0.09442173668196364,0.15753746387180678,0.17111908506958873,0.4976157450375057,0.027099207659638594,0.9878859886308005,1.118505722978766,0.9978418368103118,2.1602111168414635,4.446923684255419,1.0455908006176224,1.0490505695204413,0.04723499656459508,0.02836542155747731,-0.973595484181916,0.9291498854066669,7449159,18975,-0.3686496053464179,-0.7859852930061377,7.544477044051465,2bc8d5ac6ce8651f95b07a2753dcb04b.dicom
146.64849307428094,61.297772023244214,164.0,14.792967827923146,0.9980294139382098,0.04011180588736221,0.43463733925927645,9.041676497496148,5.238249155757804,0.2707079401001541,8.189320372665957,0.0890629012583283,0.09173568310219012,0.043156940164346756,0.05685610073188382,0.056317210772972776,0.075120377503837,0.06616388995889787,0.10414439682843313,0.20382359078064732,0.2136189088982622,0.5091451066248281,0.0022504171142008014,0.9954074730207173,0.2450107406563816,0.9989598390356835,1.1532922120465843,0.9777925455113254,1.0064456518530038,1.009307253708859,0.18648067340458566,0.021534601688780866,-0.978579345043905,0.9248881552845105,4795751,9504,-0.7685361297761503,-0.31961407446787726,7.438563124245375,2bcbfb940309bc9a3d7cce3378cc877c.dicom
160.60314833621538,72.93103735929829,183.0,10.9121344415484,0.9989733834557998,0.05338327169194895,0.4111728192643564,9.905157303601445,5.065724406914368,1.2844889942423248,17.998187036414986,0.05916817411170543,0.07720272137101063,0.05604963459048171,0.09172264741965885,0.09579697552986555,0.10637450006760764,0.08470563160537392,0.09201744450024694,0.1755745297737239,0.16138774103017445,0.5150925913157232,0.003927920098284667,0.9919717904211356,0.24463524214677845,0.9988512692053222,1.1878598583015174,0.9746130484888289,0.997241788615172,0.9995987947920316,0.06600351109681019,0.02344698766722625,-0.9763315577202529,0.9227297759628701,6287737,58925,-0.7937484411976404,-0.5061923223423901,7.46558377451386,2bcf36484564a6ba7a1bda9c7ae96087.dicom
148.6501027494331,51.64383011662636,159.0,44.32553817150592,0.9916881151019473,0.017454946620566236,0.21965332441840238,9.15052738267024,4.859062894275977,6.506638987665774,40.10264920679251,0.13092446574585917,0.10773551844977525,0.04808474841955694,0.04382741101489925,0.04070144471929094,0.0471866303339391,0.057888622620749945,0.11045268801962266,0.17066471474949038,0.242533755926548,0.5066932898350924,0.003013779921188622,0.9938612287673111,0.24547200110082845,0.9985187378469859,1.140945272006376,0.9788742244821254,1.0141823138407966,1.0174760535902334,0.2202617636238843,0.02912614860027199,-0.9707021717266959,0.9237170553123162,3719369,12114,-0.45402856847344264,-0.7480488692925862,7.5644821582622495,2c46afc6145ab7743ca9828389a4d892.dicom
170.025949086597,54.66184748242295,185.0,11.43069513112234,0.9980859488361518,0.03278902376297,0.3734112575867094,10.479132653554109,4.0804124983899746,0.8307461732229456,14.485046402353865,0.06811759761963537,0.08249050249240403,0.06016351049132542,0.08996141222441982,0.09234907234768781,0.10270048012827632,0.08651426377107105,0.09631532328958879,0.14847916103133565,0.17290867660410475,0.5213124019268325,0.05546511001591409,0.9773631038694782,1.2251149263931083,0.9976472372394357,2.5126548198441623,4.844994595556521,1.0201268638549947,1.0237294379393047,0.03676140571029476,0.030704104864259917,-0.9709057467838016,0.9247101725480088,6556608,23299,-1.3355377852603756,1.3677442318715443,7.242924604701124,2a7272f9551b1b6248aba470735154aa.dicom
171.38204758368218,57.25068946130392,192.0,38.80906811658427,0.9940754858760407,0.020747572333941724,0.1992683289516955,11.907658140640038,18.0232368151089,6.339195762697698,39.61426096304354,0.08744558299919912,0.12951102906934933,0.052769147739613574,0.059805209226346086,0.050908880329158565,0.06600797121002562,0.07006414221134571,0.1300431992778473,0.14689461907500687,0.20655021886198838,0.515835407759208,0.03749918126495954,0.9698704755235741,0.6222895650261866,0.9986083254217704,1.255858653138362,2.4516590788397874,1.019254580833844,1.022151989791363,0.043152088443566716,0.027690390789425298,-0.9733979532216306,0.9252316883065621,8290335,162973,-0.7432068499627206,-0.4650677277592532,7.486751764177389,2a7a59327e473f50b0fa174fe0ba6d30.dicom
145.94728727880874,40.02336447398687,157.0,8.913601726941703,0.9972161392567008,0.03360965891881479,0.43325843026249056,8.959031574340123,3.9619030868519847,0.6236286783032288,12.533691382165163,0.022859414281329683,0.06074679872961326,0.04196960363550672,0.1387010589622503,0.17251230322603006,0.1855044829267518,0.11262146185153714,0.06405073670757429,0.09230762995893088,0.10872650972030698,0.5132118574082889,0.1026330830458054,0.9400605495518364,0.8561188201546133,0.9981276309346786,1.2562274157912428,3.321842197572647,1.0296233362914207,1.0338426423080413,0.030995732631352173,0.03591097134034615,-0.9661941282641437,0.9247689999641522,5904370,56400,-0.7642174623657262,-0.15202087607250547,7.131311082126015,2a80feb480fa5f90a50fdd5e2e89833c.dicom
102.577086328125,45.948592120480306,103.0,14.22553786028334,0.9966271139385869,0.027398928984461064,0.3488859545909379,6.3198587890625,7.393509844180704,1.934059375,22.04224353102128,0.08674453124998305,0.09282246093748187,0.053702929687489506,0.07024550781248627,0.07204042968748593,0.08506484374998338,0.07405371093748553,0.10108144531248026,0.1704291015624667,0.19381503906246214,0.49031587172947644,0.2463414672769068,0.9516221597540772,2.5459334164129874,0.9974312271111241,1.2051363934754333,9.937392198375047,1.1030751631865474,1.109007770774015,0.026050007032554418,0.0471490178933108,-0.9588268052672859,0.9328952140634693,5078930,40900,-0.17148292123610492,-0.7700792870186435,7.371318298206828,2a974dff02147c8c34b2e5f9f90c312f.dicom
170.04755115509033,67.72873331165538,177.0,27.80260505705254,0.9969642880218804,0.13301165577933477,0.6193997212546017,10.770609219868978,8.563958204902926,1.2689589394463434,17.70396322558734,0.010722266303167267,0.041328642103402737,0.017470995585121846,0.10755464765759494,0.12509155273436173,0.19314617580835627,0.08221297793917315,0.06043921576605262,0.2858886718749697,0.07614485422769375,0.4975818673985678,0.04580841451985744,0.9640643032765237,0.6373556483364944,0.9983456604049027,1.1274661975168843,2.50361417882612,1.0495013927884955,1.0529787560493677,0.036743425452452176,0.032083476807525685,-0.9698365155824529,0.928589090159335,8178993,53279,-0.5978859471599269,-0.45002272558569434,7.193169754633722,2aa1314e73226a5551d4e27f4925c967.dicom
123.64393255555555,75.75298362937784,135.0,34.16782827609204,0.9970216929836235,0.13230203951238761,0.29986845829631087,9.571462111111112,22.283745736647695,7.265182,42.33489705847082,0.0954429999999894,0.10294466666665522,0.0435003333333285,0.04423311111110619,0.038637999999995704,0.04700188888888367,0.053816888888882905,0.0988288888888779,0.2713826666666365,0.20421055555553286,0.5022214769936463,0.007155191360330068,0.9872022517163312,0.27954887955253394,0.9990179216428082,1.1066454189205301,1.1110403268498048,1.0205682671320153,1.0225318967247017,0.05514265175771917,0.020466562800374694,-0.980194359583741,0.9273238306000056,7868737,14244,-0.36078650605352264,-1.1122908911404286,7.1688553210468235,2aa621807bfa78b2fc36c1ca34962f1c.dicom
161.75711421694209,56.287390430064306,181.0,31.685346175232425,0.9949943840637977,0.022735732740928383,0.22300545961436127,13.25041603678145,27.776410939118094,3.364001170336349,29.027751128172138,0.08380178041142518,0.1344659486936692,0.04897117145186511,0.05622410739013357,0.047605137940048434,0.0631798913712381,0.0680646271848761,0.1330393308022366,0.1508153166928056,0.21383268806158187,0.5101135920234435,0.04958294044646973,0.957706124086422,0.5861616128379405,0.9984891580609607,1.2198048619459536,2.295063510905292,1.027772320122513,1.0312230130873605,0.0354566147144646,0.029769943747629327,-0.9716771869654824,0.9260418177904368,8275198,94640,-0.878778510362757,0.0374208680618584,7.437787690798153,2ab2b7040d46ac3babebb3eca1d92b0f.dicom
195.50103594079062,44.15170774228875,211.0,6.959380011658004,0.9982105849048729,0.04281289446101454,0.449004377443349,12.12309461159843,3.3681923610450415,0.20852719801186312,7.238355465027591,0.06099552355236052,0.08207072231774173,0.05257637251965124,0.08899641594372364,0.0874994867843831,0.10271436713872902,0.08902026537471848,0.10097924556097167,0.15169536246302556,0.18345223834454405,0.5394733330214526,0.004913943003040498,0.9896534180754843,0.2374801631912389,0.9986022113082068,1.2947612894493215,0.9450067097619149,0.9666323621145237,0.9694744288534848,0.08214615929543129,0.027768756692848652,-0.97110137513885,0.916287768020787,6596310,7553,-2.144418915876486,5.471252357637432,6.7725985154486645,2af8fdf7c60bd75e480f5d992841a301.dicom
106.89354288888889,71.66326736740642,117.0,53.51593342225186,0.9947884805841901,0.08514834042801342,0.2448132663684776,20.351033333333334,55.951008941741975,3.3507364444444443,28.97469306427181,0.09559444444443382,0.12989199999998557,0.03175666666666314,0.0329245555555519,0.026929555555552563,0.03658577777777371,0.04268022222221748,0.12266622222220859,0.24725044444441696,0.23372011111108515,0.500680154138059,0.03791641342379215,0.9659652831744449,0.5570180469617008,0.9988299843128975,1.1399699678059483,2.190155774423012,1.0369410319140082,1.0394996717415719,0.04514843797941196,0.02372526129907953,-0.9779383645152737,0.9290843241919235,8334410,19418,-0.17152471225149593,-1.2522372855337167,7.413975503504913,2b004c4cb35e703a7b28d5f3d80ac310.dicom
150.1696569131262,79.7255206751892,178.0,8.61635126234,0.9993215293004117,0.07895211877370546,0.656060225359061,9.325420706564136,6.664626479151696,0.25435173834259983,7.898272737068822,0.01927531565890691,0.05082944306168488,0.018901973409937857,0.10028728159785935,0.09687127225295292,0.1721557677146311,0.07079737153846916,0.08005394785176928,0.28830029182190847,0.10252733509167368,0.5153804776907829,0.005522989005094693,0.9892763594598377,0.2575170826321017,0.9988157129565092,1.195290462470753,1.0245453415233123,1.0008696292517618,1.0032993643401382,0.08954149243476556,0.02404159745118485,-0.9760466853433726,0.9232085877353052,4298810,11892,-0.7176258105052911,-0.7851430034890927,7.414026283151612,2b096376f5a0f62d10847e5d6f540a41.dicom
171.80806279059215,49.274871990319774,189.0,35.55430167571075,0.9926770122356421,0.021065121588290575,0.1925923401944589,11.017782150507335,10.59059202466415,6.5236956038943825,40.174700308863834,0.0945599715347929,0.12445893441779786,0.05569948681454212,0.05984532795868966,0.049845972724032094,0.06492201921399941,0.0718001131921291,0.12487146483519979,0.14007121074989312,0.21392549855880452,0.5232468865022732,0.024793648457006205,0.9685604629426378,0.3943037838303206,0.9985429727086167,1.2678348637929557,1.5524214868642756,1.0082007398313912,1.0113871354014314,0.04135233457619271,0.028811964343337097,-0.9721478145610511,0.9232438961580918,8369880,105024,-0.8043833472175197,-0.5327500578931317,7.2712731202375585,2d94fa68576a921838bdfec98d9a3767.dicom
117.08232476518785,48.64762550088321,126.0,19.493726905167474,0.995878153509955,0.034170017071947445,0.36117995150507104,7.135494729216627,4.810364925469353,0.448961503873824,10.587044947729117,0.1060625057645936,0.09858555463319282,0.044807903677047595,0.05026075293610058,0.04829838052633655,0.060946194967088606,0.06253242598227607,0.10641222598841446,0.19806918887961794,0.22402486664509164,0.5034399586212244,0.0032613697643626,0.993438498509834,0.24852533606699503,0.998544073303941,1.123253122350926,0.9908399745036178,1.0244941208760803,1.0283489833333719,0.12163370697567502,0.028799912115033886,-0.9716354655123827,0.9256099425532751,4046654,8977,-0.6249775385910624,-0.45181688316284596,7.222961472174427,2da8f014c4422d4cd59c05ff4518ae1b.dicom
116.7834980222914,67.80595981674442,136.0,5.225965305478672,0.9994313054081665,0.16994613182383744,0.724758573331746,7.239615758260091,6.730246185581052,0.43765460120307076,10.452140961484607,0.001952807108560991,0.016870604621037708,0.00237041049533395,0.11559931437173254,0.1424825456407184,0.2392953236897533,0.041522979736323726,0.07540999518499635,0.33732265896263786,0.027173360188799203,0.5088127612678054,0.28103486279792045,0.9612513532640478,3.6263115404221793,0.9983511566387865,1.395226675209036,14.224211298890797,1.0516396061249478,1.055195761813929,0.026137692547906582,0.03199148569588167,-0.9709319305350383,0.9292238742367384,7792982,65949,-0.6180485129689206,-1.0102995036139335,6.7035969816371015,2df0a695053bb26243095e62b3c2cf2c.dicom
185.0925030234737,63.44700475380576,206.0,19.118904024166888,0.9976199374834178,0.054738256352904226,0.6453506495522807,11.587685897197765,6.734094868709442,0.29315724952635686,8.329403495559665,0.03000359101996731,0.06735267530986636,0.020728853226341423,0.0962799922400749,0.07585823313560519,0.15054608269249092,0.07780522637870858,0.09613449401701067,0.2416366383099418,0.14365421366978637,0.5485356259512875,0.0038552279579591705,0.9916822407681242,0.2317538648370875,0.998910818571159,1.3225376203718373,0.9231602313903908,0.9499390062568821,0.9522465206305083,0.10885059959519361,0.02234876335696736,-0.9767861624296619,0.9152349076847598,4726830,10251,-1.3188913874495924,0.9231681849075111,7.308021032169037,2df2669e9b045feb28e5bf4b585f8d2c.dicom
119.23974347288419,58.66353175295765,128.0,16.887957530627407,0.9975445038001928,0.04474155120791578,0.4182650589125335,7.289829642841034,5.299504937623145,0.4447943761182361,10.53599467204631,0.08928010968108441,0.09036099291844338,0.044657086797662074,0.05823237885461187,0.05770051194537893,0.07395205304384003,0.06626605937362187,0.10156637623849307,0.21291308956408223,0.20507134158254717,0.49830267668129485,0.005107757283589595,0.9902710428099664,0.26250308042110204,0.998641893250379,1.0739231538670622,1.0449045644008184,1.0359568012972096,1.0397947180683063,0.09819178960635126,0.027140081321151265,-0.9741422923338402,0.9280066109181672,4039937,10535,-0.40236191491335066,-0.8704148501879927,7.418978947783305,2e2f4e832dc3bd12ddd8d405cbf7fdf5.dicom
127.56534727639709,84.82657773902561,144.0,11.41325565404843,0.9992065663250302,0.09174117174544345,0.6778564551618756,7.883908515670468,6.8123886649760195,0.37606296255020205,9.626579943507176,0.015358008180918195,0.043181808800879344,0.01672445319497242,0.0963123939720197,0.09833843093063174,0.16825063668367896,0.06267444308232048,0.07262961724678714,0.34071019643284983,0.08582001147473577,0.4353170282925788,0.02198012354652963,0.9926905295732097,1.5035095226591237,0.9983304980114935,1.6568119456843629,5.992057967089966,1.3433062241073854,1.346509510367282,0.0821782909969494,0.029073120456891057,-0.9795543912229637,0.9615652921270552,4020790,18092,-0.28842302689188853,-1.3154484914328388,7.382164991223051,2e585169bb0b0f7f6e4875b517f87259.dicom
155.68579522118188,58.86216003859557,174.0,42.76660812143393,0.9938246277272826,0.03942784652584446,0.24094580038063806,14.279017852216846,33.038768446244475,1.3389053517417588,18.386031966757226,0.06020111789377187,0.16784810964625763,0.03251687936236254,0.045025201038196336,0.036391991084308364,0.05377427078824461,0.05741778552082872,0.16296471119031988,0.17950752843466922,0.2043524050409182,0.5109762496339912,0.017177037807540832,0.9759399889111431,0.3569597017117267,0.998609533734993,1.1893672159750537,1.4106617690393652,1.015140407437281,1.0182439920299609,0.04958208828080201,0.027735476851517917,-0.9729528402019874,0.9245179062677987,7885746,50927,-0.921840805245218,0.11192101403317523,7.369475007234966,2e65079841bd4b68a51facf322a72cb2.dicom
144.34707001663426,79.45171072726124,165.0,8.808490003076612,0.9993017176572176,0.07856068206199798,0.6625954960233603,8.960851897255553,6.544127804871792,0.3388490574604472,9.157044259743584,0.016817118020725382,0.04746172674400827,0.017071172364827594,0.10247615273802839,0.10262804875529827,0.17858864659819404,0.0671702349847759,0.07911140829895466,0.2934728052469562,0.09520268624802489,0.505886590684903,0.020732873622757213,0.9690667956146347,0.3351213695675312,0.9985815351263692,1.1515253779863548,1.3197526046473673,1.021853122116423,1.024767996164021,0.05216976252081468,0.028191972157758025,-0.9727420927840013,0.9254183132106291,4313342,17797,-0.5951266809921079,-0.9416634247393296,7.387387732832036,2e7031642f0d951eda8e991c77c611c2.dicom
160.20691770166422,67.98237939863625,172.0,50.89946620174799,0.9944897685395766,0.02248363586523415,0.19891578977268687,18.556187034516427,44.3533052889532,3.908132045729454,31.248991177935252,0.06969720554344341,0.15894343133636823,0.038470836255613004,0.048806071396030055,0.04112676247339856,0.05748875970396881,0.05791151452651343,0.15577616046049086,0.1613244489962578,0.2104548093077684,0.4944458385354512,0.5498077180333851,0.9462967968660077,5.118786116385507,0.9980760264592756,1.3696017274758474,19.92533674750865,1.092880723917106,1.0972788230032546,0.019467801489082035,0.0366489155946511,-0.9685626804913218,0.9341509826998564,6681976,93562,-0.6799197270660551,-0.41874437905724005,7.706167588181538,2e72c2566be0f82a09336a05d58499af.dicom
110.61733742199607,54.38475744064972,113.0,13.19311137727938,0.9977683123462978,0.04423972741428456,0.4093671360539045,6.756240969342882,5.9944386812669945,0.7746598452485656,13.936744035573234,0.07192106943919986,0.0862758878837262,0.05291297587635945,0.07500667483351198,0.07296312874313238,0.09011430979602623,0.07927006114669985,0.09610124282781336,0.2001331040331438,0.17530154542025597,0.399993993349141,0.7300184642900953,0.9894826305332624,34.70542259162406,0.996771979091065,11.470381017294624,138.0916719022061,1.5937124918941068,1.599283261787359,0.020678555804092516,0.042313975198923555,-0.97696731258165,0.9761416116961725,7196477,16650,-0.33833223746945507,-0.734047636365907,7.413510573035033,2e73e92e0c1d60ebb2d9a342dd73c277.dicom
108.49383915795221,70.63126187826954,107.0,21.379937613630197,0.997856246169453,0.1484626503785292,0.48248753971632113,6.776084899902344,8.000089504035047,3.5064773559570312,29.559119330861993,0.021209081013995146,0.05132579803466253,0.03962326049804268,0.12049505445690997,0.14665910932751267,0.15944300757512417,0.09351211123995319,0.05650244818792804,0.22305149502222027,0.08817863464354535,0.4957738111436781,0.06843513284495019,0.9486005320180383,0.6657070352466941,0.9985361574141784,1.0302346770544764,2.594393008141825,1.047023012926179,1.0506021926815456,0.026150192536039216,0.029133059363196278,-0.9729876960964625,0.9291878721170514,8053249,78565,0.007676239557210343,-1.054186411842507,7.239842643001966,2c779143ede5ab9248e40bd83d6b72bf.dicom
100.046573046875,61.88690719468198,94.0,12.106945969711775,0.9984187421943652,0.04846376811038302,0.45335210816274685,6.118704296875,7.6309302958766745,1.362729296875,18.479848656399724,0.06696699218748692,0.08093203124998419,0.046068359374991,0.07595351562498516,0.0798390624999844,0.10042539062498038,0.06939433593748644,0.09338671874998175,0.21638085937495774,0.17065273437496667,0.49566448602145763,0.01653591693654135,0.9829112782269229,0.48399868571839677,0.9983035378431898,1.0020186764907324,1.919458825937046,1.0490671920081494,1.0524146821233467,0.06178846160511626,0.032749439599128974,-0.9686658190575325,0.9281688207237186,5002307,51978,0.08541284374820653,-1.253723477839319,7.491057179903461,2c833f17b079546235157db9e70304ef.dicom
168.08414577907985,67.54757003001406,189.0,7.089726715154148,0.9992223459358212,0.04299140865107159,0.41090569980366165,10.367641420717593,4.482323588983211,0.16804741753472222,6.5159041150484605,0.09138093171294918,0.09237814067321139,0.04660584249613495,0.06038969063463596,0.058479365596056,0.07158233265816823,0.06892376181519022,0.10323199990353382,0.19687530140814932,0.21015263310182017,0.523154159267433,0.003534330970453815,0.992857962717297,0.247434986954408,0.998921609810444,1.232598412196642,0.9862056168471784,0.990552317064985,0.9930639579878756,0.10885466896753507,0.022222335285986078,-0.9777579571467906,0.9221609627734225,6430052,15499,-0.9727525257510306,-0.08071303715495404,7.353881410107302,2cad63ccbc654b82534ba31070301835.dicom
147.08726488106294,85.64944734484786,178.0,7.730413236451034,0.9994727634010309,0.06676065386489793,0.6929115162386492,9.08478315605252,6.850651412432689,0.29581935105728707,8.548579998560262,0.0158174110809763,0.04695382443626209,0.013105365479150805,0.09785116666871027,0.08876629889667174,0.18019469932427318,0.057484387318321735,0.0818665874165538,0.3257193390871533,0.09224092029172037,0.5128107456584253,0.0024175043125083734,0.9950394320772427,0.24367546018748687,0.9989866425762788,1.1733630052531887,0.9722843364374398,0.9987783916869817,1.0008897040175015,0.13822271217512222,0.021029620780330896,-0.9788028993671185,0.9236847566229254,4369960,14805,-0.5563708137790819,-1.1460670215017439,7.4674003921521805,2cbbb0c958dbc2f4d15171d1fc11ba2a.dicom
115.08858871459961,65.11097794883624,128.0,5.802140572424836,0.9993152209272281,0.16234874413723713,0.6991373088345579,7.147525681389703,7.046457919827457,0.5231915579901801,11.438093521968762,0.0020439359876842454,0.016899320814342828,0.003067546420626845,0.11524878607854681,0.16489092508950076,0.2481895022921829,0.04564189910888188,0.06860182020398578,0.30791971418589403,0.027496549818247954,0.5008560685734318,0.3567154938759599,0.948652713473655,3.473476092739587,0.9978494912118683,1.2969831015092208,13.537188877082386,1.063406320875998,1.0682242018770687,0.01770807356635794,0.04072262069514046,-0.962804990359646,0.9286343437480545,7892555,67956,-0.6012752496285801,-0.8917818463963574,6.771109837635835,2ce93e10c745a4e18901ae37073bc29e.dicom
164.93128295254834,54.03113744208915,184.0,34.49627489798142,0.9940871022270369,0.024137271951002653,0.21949341500697062,12.250442977136398,22.286557061481236,3.205792944544832,28.349501193654902,0.08322926722607787,0.13735354422962848,0.04939406503460797,0.05600303637878248,0.047152466645209126,0.06278466051139232,0.06867249189335661,0.13634898141041688,0.14814970667589253,0.21091177999453256,0.5120444093404702,0.03466559418538296,0.9674478885218668,0.532456573624438,0.998776360117795,1.2139308891462373,2.095160700312369,1.0181846718281244,1.021295900147146,0.0368059940506265,0.024925372025680237,-0.9761642768643175,0.9259389921100167,9632329,83868,-0.8581747177789171,-0.054669790265099216,7.33968409545263,2ce9d73f2f2b9809f54f5ced22abb25e.dicom
152.08430641719397,77.75484746980553,180.0,9.41187985108373,0.9992208699273399,0.07148321118629229,0.6924932959602967,9.418938089990135,6.439493846008591,0.22553256477250683,7.406254962729044,0.01331979477526957,0.04284540865393653,0.010851484494633933,0.10119618113597971,0.10014487908166884,0.19744232698090208,0.056863801280372626,0.08095644959568397,0.31324219572290674,0.0831374782784396,0.5103182343836365,0.0032009751000329966,0.9935912947701248,0.2497382716552417,0.9988135183127057,1.1652869564150365,0.9957521115209342,1.0085018535030184,1.010946645211686,0.13811588259899735,0.024074906510024627,-0.9760087813707654,0.9243542017755182,4401822,14809,-0.6834430854919686,-0.7997927737858546,7.452995026677809,2d106d30e4ddce3aca77d00715c8a655.dicom
169.3221197736538,63.161431937710795,190.0,11.643944935563857,0.9985397419532996,0.032693625374962,0.3648096290685333,10.454006372326448,4.530233731277067,1.0907137259211315,16.593887012651688,0.06846447098942104,0.08258605116214918,0.061556890855333946,0.09064957397065694,0.0950620205962335,0.1009970571613349,0.08805798611780652,0.095005566879828,0.1454789629904914,0.1721414192765936,0.5254791338036044,0.00231767463475625,0.9950940139864053,0.23621226134872775,0.9988600122613392,1.235746152692488,0.942531370760155,0.9806896951422011,0.9830101865629584,0.1863652018028279,0.023241233464570306,-0.9759424987889843,0.9200168017225848,6492427,45970,-0.9654198657036408,-0.0474792972917637,7.431250380175824,2d2bf2587e5341d8e4ae9c24150efdd9.dicom
104.27212757534451,68.68712058430677,117.0,8.670976346263433,0.9990806687644067,0.0715289952578817,0.6202129620506461,6.441634813944499,7.579018663359208,1.123355547587077,16.770165355418346,0.003583802117241374,0.023277070787215415,0.0073595046997062515,0.13633706834579717,0.20115502675372218,0.26769193013506276,0.069243854946553,0.06527519226073526,0.18643834855819422,0.03963820139566637,0.5001855970873406,0.02620916920507061,0.9694279342559423,0.428642399590653,0.9984569575772824,1.1307468624972934,1.6883604291575414,1.0428711714773689,1.04667296730524,0.04507380157788085,0.030360764901053418,-0.9712401096848361,0.928123164416218,8863621,91599,-0.23088232945430215,-1.4601539964215882,7.349841450222927,2d4a0f76c837262f10a610d8b9c69e5f.dicom
147.21587319266501,57.75214522180442,154.0,106.08994344057601,0.9840550877284626,0.016052021425133598,0.14445462562583689,20.136997590832667,49.676215917128175,7.080599402597078,41.744833756288095,0.11464901659360599,0.14132501262659866,0.03773118485892408,0.035297572967915636,0.029032414585565682,0.037792204355020655,0.047093266461838354,0.13885666373329428,0.16882734496817633,0.2493953188488765,0.500073655079563,0.011323444951812988,0.9829335742540968,0.3317436400210794,0.9984765983236038,1.1153702484576742,1.3156511151325048,1.0362187568593928,1.0392210417635392,0.07590553510078424,0.029731637202360772,-0.9713966551031155,0.9271101030582763,5392694,16178,-0.5095116977571185,-0.46062123378928455,7.665652535235692,2d746a6e9c35faa63f915f17405a7620.dicom
146.84464552692816,68.20526545429544,161.0,39.59297307794309,0.9957427697114127,0.0174853078446561,0.19139850835629885,17.692719318967185,44.52011694465073,5.341838865433789,36.43836135922762,0.07927700878207297,0.14129120803283332,0.047677817878084824,0.05577857299958749,0.0465464267873255,0.06284372492007018,0.0645700694773779,0.13874106218209661,0.15253642642985654,0.2107376825105674,0.49670224357852166,0.39021262635707243,0.9576848503578848,4.610661825658731,0.9981861938037399,1.3655691351491004,18.052434676277855,1.0767415905517286,1.0804574389973212,0.01873681556952481,0.03497146017415016,-0.9689609619894244,0.9320746051858463,7808609,140950,-0.5878754354643233,-0.7208799288938579,7.748782014208772,2eae70b57d68947a20d6d0cc8f9f2e58.dicom
138.84382834085244,76.74767541035021,155.0,9.375952649175634,0.9992037346271732,0.054989598744701454,0.4622189967343615,8.465951767393783,5.356152483728283,0.7527117406824197,13.779949322315137,0.05408281126223655,0.07247042066772483,0.04967489300963371,0.088310065546676,0.09151781401548167,0.10935884880304395,0.07791820430085575,0.0899846578723515,0.2117504938945137,0.15493179062733137,0.5019271591278932,0.018914336922289565,0.9731496580848756,0.35221533108029124,0.9987472762883411,1.126568519745369,1.3899469873988752,1.031831199631752,1.0344741450740238,0.05220801169191959,0.025314147307832446,-0.9759613216958654,0.9277879695397837,6237093,36735,-0.46819702483406134,-1.1165245146194573,7.445263910958441,2ed178b03fe6156fa3f4985d16620094.dicom
